Pclass,Fare,AgeGroup_1,AgeGroup_2,AgeGroup_3,AgeGroup_4,Sex_0,Survived
3,7.925,0.0,0.0,1.0,0.0,1.0,0
3,17.4,0.0,0.0,1.0,0.0,1.0,1
2,26.0,0.0,0.0,1.0,0.0,1.0,0
1,35.5,0.0,0.0,0.0,1.0,1.0,1
1,33.5,0.0,0.0,0.0,0.0,1.0,0
3,7.75,0.0,0.0,0.0,1.0,1.0,0
3,20.525,1.0,0.0,0.0,0.0,1.0,1
3,7.925,0.0,0.0,1.0,0.0,1.0,0
1,120.0,0.0,0.0,1.0,0.0,1.0,1
2,14.0,0.0,0.0,0.0,1.0,1.0,0
1,79.65,0.0,0.0,0.0,1.0,1.0,0
2,10.5,0.0,0.0,1.0,0.0,1.0,1
2,32.5,0.0,0.0,1.0,0.0,1.0,1
3,34.375,0.0,0.0,1.0,0.0,1.0,0
1,0.0,0.0,0.0,0.0,1.0,1.0,0
1,39.6,0.0,0.0,0.0,1.0,1.0,1
1,53.1,0.0,0.0,1.0,0.0,1.0,0
2,13.0,0.0,0.0,1.0,0.0,1.0,0
1,53.1,0.0,0.0,1.0,0.0,1.0,1
3,22.525,0.0,0.0,1.0,0.0,1.0,0
3,7.05,0.0,0.0,1.0,0.0,1.0,0
2,10.5,0.0,0.0,0.0,1.0,1.0,0
1,47.1,0.0,0.0,1.0,0.0,1.0,0
3,31.3875,1.0,0.0,0.0,0.0,1.0,1
3,7.8542,0.0,0.0,1.0,0.0,1.0,0
2,10.5,0.0,0.0,0.0,0.0,1.0,1
1,26.55,0.0,0.0,0.0,1.0,1.0,1
3,7.7417,0.0,0.0,1.0,0.0,1.0,0
2,26.25,0.0,0.0,0.0,1.0,1.0,1
3,8.6625,0.0,1.0,0.0,0.0,1.0,0
2,10.5,0.0,1.0,0.0,0.0,1.0,1
1,25.5875,0.0,0.0,0.0,1.0,1.0,0
3,12.475,1.0,0.0,0.0,0.0,1.0,1
1,55.0,0.0,0.0,1.0,0.0,1.0,1
3,7.925,0.0,0.0,1.0,0.0,1.0,1
1,5.0,0.0,0.0,1.0,0.0,1.0,0
3,8.6625,0.0,1.0,0.0,0.0,1.0,0
1,80.0,0.0,0.0,0.0,0.0,1.0,1
3,20.25,0.0,1.0,0.0,0.0,1.0,0
3,4.0125,0.0,0.0,1.0,0.0,1.0,0
3,6.975,0.0,0.0,0.0,1.0,1.0,0
3,7.925,0.0,0.0,1.0,0.0,1.0,1
2,10.5,0.0,1.0,0.0,0.0,1.0,0
3,7.75,0.0,1.0,0.0,0.0,1.0,0
3,7.75,0.0,0.0,1.0,0.0,1.0,0
1,120.0,0.0,1.0,0.0,0.0,1.0,1
3,31.275,0.0,1.0,0.0,0.0,1.0,0
1,52.0,0.0,0.0,1.0,0.0,1.0,0
3,9.475,0.0,0.0,0.0,1.0,1.0,0
3,10.1708,0.0,1.0,0.0,0.0,1.0,0
3,7.8958,0.0,0.0,1.0,0.0,1.0,0
3,8.6625,0.0,0.0,1.0,0.0,1.0,0
3,31.275,1.0,0.0,0.0,0.0,1.0,0
3,7.75,0.0,0.0,0.0,1.0,1.0,0
3,7.65,0.0,1.0,0.0,0.0,1.0,0
2,73.5,0.0,0.0,1.0,0.0,1.0,0
1,26.55,0.0,0.0,0.0,1.0,1.0,1
1,227.525,0.0,0.0,1.0,0.0,1.0,1
2,10.5,0.0,0.0,0.0,1.0,1.0,1
3,7.0458,0.0,0.0,1.0,0.0,1.0,0
2,23.0,0.0,0.0,1.0,0.0,1.0,1
3,7.925,0.0,0.0,1.0,0.0,1.0,1
1,83.1583,0.0,0.0,1.0,0.0,1.0,1
1,30.0,0.0,0.0,1.0,0.0,1.0,0
2,13.0,0.0,0.0,1.0,0.0,1.0,0
3,29.125,0.0,0.0,1.0,0.0,1.0,0
2,13.0,0.0,0.0,1.0,0.0,1.0,1
2,26.0,0.0,1.0,0.0,0.0,1.0,1
3,7.225,0.0,0.0,1.0,0.0,1.0,0
3,21.075,1.0,0.0,0.0,0.0,1.0,0
2,39.0,1.0,0.0,0.0,0.0,1.0,1
2,21.0,0.0,0.0,1.0,0.0,1.0,0
3,7.8542,0.0,0.0,1.0,0.0,1.0,0
1,78.85,0.0,0.0,1.0,0.0,1.0,0
3,7.925,0.0,0.0,0.0,1.0,1.0,1
2,39.0,0.0,0.0,0.0,1.0,1.0,1
3,56.4958,0.0,0.0,1.0,0.0,1.0,0
3,7.925,0.0,0.0,1.0,0.0,1.0,0
3,31.3875,1.0,0.0,0.0,0.0,1.0,0
1,30.5,0.0,0.0,0.0,1.0,1.0,1
3,7.125,0.0,1.0,0.0,0.0,1.0,0
3,12.475,0.0,0.0,1.0,0.0,1.0,1
3,15.85,0.0,0.0,1.0,0.0,1.0,0
3,11.2417,0.0,1.0,0.0,0.0,1.0,1
3,8.05,0.0,0.0,1.0,0.0,1.0,0
3,8.05,0.0,0.0,0.0,1.0,1.0,0
1,108.9,0.0,1.0,0.0,0.0,1.0,1
3,46.9,0.0,1.0,0.0,0.0,1.0,0
3,17.8,0.0,0.0,1.0,0.0,1.0,0
3,7.8542,0.0,0.0,1.0,0.0,1.0,0
1,151.55,0.0,0.0,1.0,0.0,1.0,0
3,7.8875,0.0,0.0,1.0,0.0,1.0,0
3,8.6625,0.0,0.0,1.0,0.0,1.0,0
2,12.0,0.0,1.0,0.0,0.0,1.0,1
3,7.875,0.0,0.0,1.0,0.0,1.0,0
1,27.7208,0.0,0.0,0.0,1.0,1.0,1
3,7.775,0.0,0.0,1.0,0.0,1.0,1
3,7.925,0.0,0.0,1.0,0.0,1.0,0
3,18.7875,0.0,0.0,1.0,0.0,1.0,1
2,10.5,0.0,0.0,1.0,0.0,1.0,1
3,21.075,1.0,0.0,0.0,0.0,1.0,0
3,7.25,0.0,0.0,1.0,0.0,1.0,0
3,9.5,0.0,0.0,1.0,0.0,1.0,0
1,29.7,0.0,0.0,1.0,0.0,1.0,0
3,27.9,0.0,1.0,0.0,0.0,1.0,0
3,39.6875,1.0,0.0,0.0,0.0,1.0,0
3,7.05,0.0,0.0,1.0,0.0,1.0,0
2,10.5,0.0,0.0,1.0,0.0,1.0,1
1,26.2833,0.0,1.0,0.0,0.0,1.0,1
3,20.525,0.0,0.0,1.0,0.0,1.0,1
3,14.4542,0.0,0.0,1.0,0.0,1.0,0
3,16.1,0.0,0.0,1.0,0.0,1.0,0
3,7.775,0.0,0.0,1.0,0.0,1.0,0
2,13.0,0.0,0.0,1.0,0.0,1.0,0
1,27.7208,0.0,0.0,0.0,1.0,1.0,0
3,7.8958,0.0,0.0,1.0,0.0,1.0,0
2,27.0,0.0,0.0,0.0,1.0,1.0,0
3,8.6833,0.0,0.0,1.0,0.0,1.0,1
3,6.4958,0.0,1.0,0.0,0.0,1.0,0
3,7.25,0.0,0.0,1.0,0.0,1.0,1
3,9.2167,0.0,1.0,0.0,0.0,1.0,0
3,7.8958,0.0,0.0,1.0,0.0,1.0,0
3,7.925,0.0,1.0,0.0,0.0,1.0,1
2,27.7208,0.0,0.0,1.0,0.0,1.0,0
2,33.0,1.0,0.0,0.0,0.0,1.0,1
1,56.9292,0.0,0.0,0.0,1.0,1.0,1
3,7.4958,0.0,0.0,1.0,0.0,1.0,0
3,7.8958,0.0,0.0,1.0,0.0,1.0,0
3,16.1,0.0,0.0,1.0,0.0,1.0,0
1,134.5,0.0,0.0,0.0,1.0,1.0,1
2,13.0,0.0,0.0,1.0,0.0,1.0,1
2,13.0,0.0,1.0,0.0,0.0,1.0,1
1,83.1583,0.0,0.0,1.0,0.0,1.0,1
3,7.8542,0.0,0.0,1.0,0.0,1.0,1
1,91.0792,0.0,1.0,0.0,0.0,1.0,1
3,9.0,0.0,0.0,1.0,0.0,1.0,0
1,29.7,0.0,0.0,0.0,1.0,1.0,0
2,26.0,0.0,1.0,0.0,0.0,1.0,1
3,18.0,0.0,1.0,0.0,0.0,1.0,0
2,14.5,0.0,0.0,1.0,0.0,1.0,1
1,81.8583,1.0,0.0,0.0,0.0,1.0,1
2,29.0,0.0,0.0,1.0,0.0,1.0,1
2,13.0,0.0,0.0,0.0,1.0,1.0,0
3,9.8458,0.0,0.0,1.0,0.0,1.0,0
2,10.5,0.0,0.0,1.0,0.0,1.0,0
2,10.5,0.0,0.0,1.0,0.0,1.0,0
3,19.2583,1.0,0.0,0.0,0.0,1.0,1
3,15.5,0.0,0.0,1.0,0.0,1.0,0
1,262.375,0.0,1.0,0.0,0.0,1.0,1
1,26.55,0.0,0.0,1.0,0.0,1.0,1
3,7.5208,0.0,0.0,1.0,0.0,1.0,0
2,10.5,0.0,0.0,1.0,0.0,1.0,0
1,78.85,0.0,0.0,1.0,0.0,1.0,1
1,512.3292,0.0,0.0,1.0,0.0,1.0,1
2,13.7917,0.0,0.0,1.0,0.0,1.0,1
2,13.0,0.0,0.0,0.0,1.0,1.0,0
3,56.4958,0.0,0.0,1.0,0.0,1.0,1
3,10.4625,1.0,0.0,0.0,0.0,1.0,0
2,41.5792,0.0,0.0,1.0,0.0,1.0,1
3,7.4958,0.0,1.0,0.0,0.0,1.0,1
3,19.2583,0.0,0.0,1.0,0.0,1.0,1
1,27.75,0.0,0.0,1.0,0.0,1.0,0
3,7.25,0.0,0.0,1.0,0.0,1.0,0
3,14.4,0.0,0.0,1.0,0.0,1.0,0
1,71.0,0.0,0.0,1.0,0.0,1.0,1
3,14.5,0.0,0.0,0.0,1.0,1.0,0
3,6.75,0.0,1.0,0.0,0.0,1.0,0
3,6.975,0.0,0.0,1.0,0.0,1.0,1
3,7.225,0.0,0.0,1.0,0.0,1.0,1
3,8.5167,1.0,0.0,0.0,0.0,1.0,1
2,13.0,0.0,0.0,1.0,0.0,1.0,0
2,21.0,0.0,0.0,1.0,0.0,1.0,0
3,11.1333,0.0,0.0,1.0,0.0,1.0,1
3,14.4583,0.0,1.0,0.0,0.0,1.0,0
2,39.0,0.0,0.0,0.0,0.0,1.0,0
1,106.425,0.0,0.0,1.0,0.0,1.0,1
3,8.05,0.0,0.0,1.0,0.0,1.0,0
1,49.5042,0.0,0.0,0.0,0.0,1.0,0
3,12.2875,1.0,0.0,0.0,0.0,1.0,1
3,29.125,1.0,0.0,0.0,0.0,1.0,0
1,30.6958,0.0,0.0,0.0,1.0,1.0,0
